id_cliente,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,flag_codigo_error,flag_income_imputado,tramo_edad,segmento,impago_real,pd_estimada,aprobado
33299,0.366006665,64.0,4.0,0.404761905,10667.0,9,0.0,2,0.0,1.0,0,0,50-64,Alto riesgo,1,0.6750713095412186,False
51077,0.127666746,67.0,0.0,0.156925623,29000.0,16,0.0,1,0.0,2.0,0,0,65+,Bajo riesgo (patrimonio alto),0,0.06754123393371196,True
12950,0.42286573,55.0,1.0,2776.0,5394.0,9,0.0,1,0.0,0.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),1,0.3907308541561866,False
126737,0.16485315,62.0,0.0,0.275177986,12500.0,8,0.0,3,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.1080716487399005,True
101818,0.864584903,58.0,0.0,0.251105531,45000.0,25,0.0,3,0.0,2.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.35678455419343436,False
17733,0.9999999,32.0,0.0,414.0,5394.0,1,1.0,0,0.0,0.0,0,1,<35,Bajo riesgo (perfil modesto),0,0.8832365039838814,False
114433,0.076828281,63.0,0.0,0.286880466,5144.0,11,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.07818395242206398,True
68073,0.337717552,54.0,0.0,1957.0,5394.0,15,0.0,1,1.0,0.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),1,0.5175196126817532,False
27241,0.9999999,78.0,0.0,0.0,5394.0,0,0.0,0,0.0,0.0,0,1,65+,Bajo riesgo (perfil modesto),0,0.23100236916715905,True
91026,0.002784012,42.0,0.0,0.000387072,5166.0,7,0.0,0,0.0,4.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.06210134742979206,True
71816,0.9999999,61.0,0.0,0.156377799,5134.0,4,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.41008002247516806,False
16154,0.061602679,30.0,0.0,0.785564854,1911.0,5,0.0,1,1.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.5431046624224551,False
143315,0.043626719,54.0,0.0,1189.0,5394.0,3,0.0,1,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.04018784017684121,True
144471,0.108568163,33.0,0.0,0.197704554,2700.0,6,0.0,0,0.0,2.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.22749184732876643,True
45871,0.182424035,63.0,0.0,0.376297017,6167.0,18,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.197518796133921,True
101233,0.116315469,44.0,0.0,0.334937629,10180.0,7,0.0,2,0.0,3.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.11647440022036232,True
49862,0.009532698,62.0,0.0,0.108653536,12387.0,5,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.022101640469111897,True
130293,0.131287043,58.0,0.0,0.195502811,1600.0,7,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.15635769064331706,True
87526,0.316020727,34.0,0.0,0.241343846,2916.0,8,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.29379446604154247,False
85110,0.139142911,56.0,0.0,287.0,5394.0,6,0.0,0,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.1378765381616167,True
28881,1.0912055438899997,31.0,1.0,0.609365559,3309.0,7,0.0,1,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),1,0.872448637508275,False
51740,1.01349775,30.0,3.0,0.30743013,4400.0,10,0.0,0,0.0,0.0,0,0,<35,Alto riesgo,1,0.917311561467161,False
108133,0.531466886,48.0,0.0,0.457655637,3565.0,6,0.0,1,0.0,1.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.3508610719553481,False
39721,0.251180666,63.0,0.0,1485.0,5394.0,8,0.0,1,0.0,1.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.09154833506489725,True
45377,0.185454453,60.0,0.0,4977.009999999995,5394.0,7,0.0,2,0.0,0.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),0,0.07101812132755714,True
16069,0.355114359,61.0,0.0,0.280791321,4700.0,8,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.16483270948105452,True
94536,0.165922646,32.0,0.0,0.186130611,4700.0,10,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.20219914527255808,True
22045,0.169179179,63.0,0.0,1653.0,5394.0,4,0.0,1,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.059983024380894916,True
148817,0.0,59.0,0.0,0.0,5394.0,2,0.0,0,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.04435421803714003,True
114259,0.042864877,53.0,0.0,3.366056572,1201.0,11,0.0,1,0.0,2.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.18653745290351753,True
51145,0.194964419,56.0,0.0,0.419258074,10000.0,12,0.0,2,0.0,3.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.13441234917556047,True
134764,0.13920477,64.0,0.0,4177.0,5394.0,10,0.0,3,0.0,0.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),0,0.1380379738038149,True
60391,0.000832313,60.0,0.0,776.0,5394.0,6,0.0,1,0.0,1.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.05824356832080362,True
97697,0.047731314,56.0,1.0,2078.0,5394.0,16,0.0,1,1.0,2.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),0,0.6934837383874328,False
122609,0.9999999,39.0,1.0,0.24326576,3600.0,1,1.0,0,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.8686712270167735,False
29762,0.064144123,66.0,0.0,0.133179511,10834.0,5,0.0,1,0.0,1.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.020992556338878005,True
98224,0.086202066,63.0,0.0,688.0,5394.0,15,0.0,0,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.1131348526931465,True
22883,0.142872449,74.0,0.0,0.222888786,4333.0,9,0.0,1,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.10622923025271436,True
100092,0.593382119,48.0,1.0,0.355154681,12250.0,10,0.0,2,0.0,0.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.5529289327151439,False
28289,0.053067136,39.0,1.0,0.795585839,6750.0,7,0.0,2,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.3846409527785532,False
45895,1.0,39.0,0.0,0.931165141,3166.0,3,0.0,2,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.47944289595693423,False
50695,0.004999167,27.0,0.0,0.0,3950.0,4,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.057733730365471754,True
48653,0.004733018,77.0,0.0,0.001158749,1725.0,2,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.019811232634161402,True
77049,0.080904914,56.0,0.0,76.0,1.0,4,0.0,0,0.0,1.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.07856464923877819,True
147141,0.490135077,37.0,1.0,0.52187825,12500.0,21,0.0,4,0.0,1.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.6676156455568107,False
48026,0.675864827,67.0,0.0,0.26440678,2064.0,3,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.33923206522483984,False
34487,0.024891542,61.0,1.0,0.236332944,7700.0,4,0.0,1,0.0,1.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.19371769670477684,True
136512,0.900332226,38.0,0.0,0.192320878,5833.0,4,0.0,0,0.0,3.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.5634147941420463,False
33685,0.001234025,78.0,0.0,0.000476145,10500.0,13,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.02212883004897265,True
133908,0.148560473,49.0,0.0,0.385078836,7800.0,11,0.0,2,0.0,1.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.18603394055522357,True
32998,0.531140176,37.0,0.0,0.414868901,3012.0,6,0.0,0,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.3805399477236232,False
92333,0.0,42.0,1.0,1656.0,5394.0,11,0.0,1,0.0,0.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),0,0.2040971316088491,True
148098,0.046387599,41.0,0.0,0.32168584,9300.0,8,0.0,2,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.08952588059804004,True
101658,0.001212121,62.0,0.0,1116.0,0.0,13,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.0838139546110256,True
16912,0.002188239,62.0,0.0,0.279308439,12666.0,14,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.10971466756182693,True
147421,1.0912055438899997,29.0,0.0,3393.0,5394.0,7,0.0,2,0.0,2.0,0,1,<35,Bajo riesgo (DebtRatio anómalo),1,0.6706943362810547,False
31184,0.9999999,24.0,0.0,0.011996001,3000.0,0,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.594294786051933,False
125738,0.021603123,62.0,0.0,0.261664006,5636.0,2,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.049762496630314075,True
124069,0.023867011,78.0,0.0,0.021877205,1416.0,6,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.06463964996185556,True
109267,0.633591561,41.0,0.0,0.635130311,2800.0,8,0.0,0,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.5137455843848993,False
108184,1.0912055438899997,36.0,0.0,0.035491127,8001.0,2,0.0,0,1.0,5.0,0,0,35-49,Alto riesgo,0,0.8886463281658216,False
116268,0.299430582,42.0,0.0,1479.0,5394.0,6,0.0,1,0.0,0.0,0,1,35-49,Bajo riesgo (perfil modesto),0,0.16574312583934833,True
44566,0.017709653,83.0,0.0,0.007498296,4400.0,6,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.11457886140564147,True
17624,0.761478753,57.0,0.0,0.304944824,11870.0,12,0.0,1,0.0,2.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.29101297049444214,False
96200,0.813249988,43.0,1.0,0.558669964,10916.0,17,0.0,3,0.0,4.0,0,0,35-49,Bajo riesgo (patrimonio alto),1,0.7155479405851524,False
135415,0.1592758,63.0,0.0,704.0,5394.0,10,0.0,0,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.17241742014960468,True
44541,0.141987092,36.0,0.0,0.042435424,1083.0,3,0.0,0,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.21083447611235567,True
76906,0.032102469,52.0,0.0,0.411286223,5900.0,10,0.0,3,0.0,8.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.07494378418307425,True
3948,0.952039643,52.0,0.0,0.360458453,6979.0,12,0.0,2,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.45497018737229117,False
128125,0.066019999,60.0,0.0,0.069406077,2895.0,11,0.0,0,0.0,1.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.1967318150289169,True
131476,0.399410307,62.0,0.0,0.7521486,7213.0,21,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.40114437344215476,False
30033,0.9999999,29.0,0.0,0.390371783,2097.0,4,0.0,0,0.0,1.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.6301868945137244,False
132093,0.726930923,33.0,0.0,0.810361924,4033.0,14,0.0,2,0.0,1.0,0,0,<35,Bajo riesgo (patrimonio alto),0,0.7388405501132362,False
122840,0.0,50.0,0.0,0.31511907,10833.0,15,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.1460910543049209,True
14595,0.0,38.0,0.0,0.599005671,12872.0,11,0.0,6,0.0,0.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.5584559149779093,False
56579,0.909096182,46.0,0.0,0.408053813,11000.0,11,0.0,0,0.0,3.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.5531174000420106,False
72006,0.0,39.0,0.0,0.0,4583.0,1,0.0,0,0.0,3.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.15591623133874033,True
17741,0.043439707,68.0,0.0,0.152274551,16200.0,7,0.0,2,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.026594949632939582,True
83324,0.360467107,53.0,0.0,0.092140921,10700.0,7,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.12532058583482902,True
138038,0.046645687,56.0,0.0,48.0,5394.0,6,0.0,0,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.09396768508008892,True
83527,0.669800694,64.0,0.0,0.071728222,12156.0,5,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.1510600335820794,True
46667,0.241783449,53.0,0.0,0.602039796,10000.0,12,0.0,2,0.0,4.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.2805085046495183,False
142594,0.9999999,28.0,1.0,0.252291576,2290.0,5,2.0,0,0.0,1.0,0,0,<35,Alto riesgo,1,0.9365268475147174,False
91581,0.520748518,38.0,0.0,0.070322158,13750.0,5,0.0,0,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.3082042590235163,False
51408,0.140421216,50.0,0.0,0.413733906,9319.0,10,0.0,2,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.17609454270014788,True
98291,0.836145482,44.0,0.0,0.423157018,2400.0,5,0.0,0,0.0,1.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.5757939753201586,False
59809,0.015550975,49.0,0.0,12.0,5394.0,3,0.0,0,0.0,0.0,0,1,35-49,Bajo riesgo (perfil modesto),0,0.09132918166806517,True
67502,0.946258678,40.0,0.0,4321.0,5394.0,12,0.0,2,0.0,0.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),0,0.6546237845321738,False
29363,0.132167012,79.0,0.0,0.44149318,2785.0,19,0.0,2,0.0,0.0,0,0,65+,Bajo riesgo (patrimonio alto),0,0.23722303755608834,True
21421,0.014004208,71.0,0.0,0.001999765,8500.0,7,0.0,0,0.0,1.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.0344357973103753,True
131481,0.081683007,43.0,0.0,0.446626205,5601.0,8,0.0,2,0.0,1.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.17487686554502643,True
72149,0.04692522,77.0,0.0,19.0,5394.0,5,0.0,0,0.0,0.0,0,1,65+,Bajo riesgo (perfil modesto),0,0.046373934535546266,True
118884,0.58126298,51.0,1.0,0.326366079,6697.0,7,0.0,1,0.0,1.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.4992026139662734,False
28175,0.079265521,81.0,0.0,26.0,5394.0,1,0.0,0,0.0,0.0,0,1,65+,Bajo riesgo (perfil modesto),0,0.051588587400994194,True
120178,0.028070852,81.0,0.0,0.013594562,2500.0,3,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.03991406665686001,True
16637,0.046955938,59.0,0.0,0.603339666,10000.0,16,0.0,3,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.2976415253667498,False
67660,0.92563818,41.0,3.0,0.220214432,8300.0,9,0.0,1,0.0,3.0,0,0,35-49,Bajo riesgo (patrimonio alto),1,0.8396370436643278,False
18382,0.273149486,67.0,0.0,0.12703252,13775.0,6,0.0,1,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.056393391422505365,True
108642,0.016828376,54.0,0.0,0.332211471,7130.0,8,0.0,2,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.11448131375763536,True
75427,0.051508046,66.0,0.0,0.1485701,4300.0,5,0.0,1,0.0,1.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.04199753225789564,True
61027,0.332809543,42.0,0.0,0.450051493,5825.0,8,0.0,1,0.0,3.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.2470277137974762,False
67645,0.811847351,65.0,0.0,3235.0,5394.0,5,0.0,2,0.0,0.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),0,0.1631282307782432,True
90314,0.105784536,40.0,0.0,0.227123771,3966.0,10,0.0,0,0.0,1.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.16829463381396528,True
22744,0.052767475,46.0,0.0,0.240048906,7360.0,9,0.0,2,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.09803481286051255,True
37406,0.023146494,40.0,0.0,0.439094975,3800.0,16,0.0,1,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.17409810478011215,True
116829,0.069124611,66.0,1.0,0.567345018,8500.0,14,1.0,2,0.0,0.0,0,0,65+,Bajo riesgo (patrimonio alto),0,0.8295081382670276,False
99627,0.218519042,67.0,0.0,0.788802799,4000.0,9,0.0,1,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.14332779972106655,True
43021,0.169084761,76.0,0.0,0.027794441,5000.0,7,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.15097288424483696,True
49996,0.501462818,35.0,0.0,0.369772137,3466.0,10,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.399125321620328,False
20854,0.009323753,79.0,1.0,18.0,5394.0,15,0.0,0,0.0,0.0,0,1,65+,Bajo riesgo (perfil modesto),0,0.20871221765281603,True
100226,0.252776952,53.0,0.0,0.169859093,9083.0,10,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.20756787342193073,True
56987,0.939071293,47.0,1.0,1.255066198,3700.0,25,0.0,2,0.0,1.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.8321677162537973,False
898,0.122544324,57.0,0.0,0.42893401,4333.0,9,0.0,1,0.0,1.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.17696563918352065,True
27350,0.569167476,29.0,0.0,0.453109378,5000.0,12,0.0,1,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.48711787563918896,False
142398,0.27444146,60.0,0.0,0.317325118,5517.0,6,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.08556063533072525,True
74177,0.0,63.0,2.0,0.596231494,5200.0,7,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.5703524161681238,False
71935,0.431800891,29.0,0.0,0.235518557,2882.0,10,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.4993755966661138,False
87477,0.195264748,32.0,0.0,0.193473193,1286.0,6,0.0,0,0.0,2.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.26007784921968224,False
37382,0.241402796,54.0,0.0,0.334868146,7166.0,10,0.0,2,0.0,2.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.16734854407232475,True
145257,0.002608662,82.0,0.0,1848.0,5394.0,6,0.0,1,0.0,0.0,0,1,65+,Bajo riesgo (DebtRatio anómalo),0,0.02779670281517336,True
56823,0.212789073,54.0,0.0,0.361699184,7226.0,10,0.0,1,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.15962267020385834,True
127606,0.350092011,36.0,0.0,0.148527529,5466.0,7,0.0,0,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.1920146163851665,True
148773,0.469126358,57.0,0.0,0.288051029,15833.0,8,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.10613734754291358,True
45116,0.0,49.0,0.0,0.168826494,8333.0,13,0.0,1,0.0,1.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.09478199147000506,True
108382,0.19008999,37.0,0.0,2449.0,5394.0,8,0.0,1,0.0,4.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),0,0.07757918932789157,True
50126,0.035041266,68.0,0.0,40.0,5394.0,4,0.0,0,0.0,0.0,0,1,65+,Bajo riesgo (perfil modesto),0,0.02959007572242399,True
102840,0.01619838,49.0,0.0,0.000451722,8854.0,2,0.0,0,0.0,1.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.053555726470581606,True
126038,0.18138582,52.0,0.0,0.507486754,4340.0,10,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.2470587237541468,False
117631,0.056998035,74.0,0.0,1936.0,5394.0,7,0.0,2,0.0,0.0,0,1,65+,Bajo riesgo (DebtRatio anómalo),0,0.055725497870749915,True
145186,0.005424942,65.0,0.0,0.139234333,4100.0,17,0.0,0,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.06004361316381341,True
5113,0.006927627,62.0,0.0,0.002666222,6000.0,7,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.04915272635668587,True
35292,0.988023952,30.0,0.0,0.180327869,4025.0,4,0.0,0,0.0,1.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.5912346165678127,False
27279,0.176254859,47.0,0.0,0.505915681,6000.0,11,0.0,2,0.0,1.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.24148078294334666,False
112952,0.733804476,31.0,0.0,0.387434555,2100.0,9,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.5793739867853004,False
89745,0.002124956,59.0,0.0,0.300518135,2701.0,5,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.05940492214252119,True
81875,0.326224592,44.0,2.0,0.422510049,2238.0,6,0.0,0,0.0,1.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.6972540347160391,False
60897,0.999622647,58.0,1.0,1.013544018,3100.0,11,0.0,1,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.712959617424789,False
129476,0.225288736,47.0,1.0,0.877704194,2264.0,5,0.0,1,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.4857630272285912,False
109355,1.0912055438899997,61.0,4.0,1.042840143,2520.0,10,0.0,1,0.0,1.0,0,0,50-64,Alto riesgo,0,0.9257119577679628,False
2976,0.02560834,68.0,0.0,0.187784039,5500.0,8,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.052793861580304136,True
29264,0.346942398,69.0,1.0,0.403457613,4800.0,7,0.0,2,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.31194089445833556,False
30782,0.33289874,25.0,0.0,0.159034138,1200.0,5,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.33099544381927043,False
6775,0.9999999,37.0,0.0,0.204448888,4000.0,4,0.0,0,0.0,1.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.5759950686361495,False
17098,0.00038978,65.0,0.0,0.0,4166.0,6,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.02011066948204349,True
134321,0.166307106,61.0,0.0,0.289674952,8367.0,11,0.0,1,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.10173540090952445,True
3055,0.9999999,40.0,0.0,0.0,5394.0,4,0.0,0,0.0,0.0,0,1,35-49,Bajo riesgo (perfil modesto),0,0.3947066462253596,False
32191,0.9999999,48.0,0.0,0.084085237,5208.0,2,0.0,0,0.0,2.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.5938832159668088,False
25493,0.926688791,46.0,0.0,0.600690165,4056.0,9,0.0,1,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),1,0.5841990711641286,False
122189,0.051216531,41.0,0.0,13.0,5394.0,3,0.0,0,1.0,3.0,0,1,35-49,Bajo riesgo (perfil modesto),0,0.5439190001957568,False
11023,0.0,66.0,0.0,0.0,5394.0,8,0.0,0,0.0,0.0,0,1,65+,Bajo riesgo (perfil modesto),0,0.02116665781665204,True
45494,0.015284986,58.0,0.0,2012.0,5394.0,6,0.0,2,0.0,0.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),0,0.04781182897526118,True
105675,0.437892578,52.0,0.0,102.0,5394.0,2,0.0,0,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.44538782375908087,False
17267,0.990000645,34.0,1.0,0.611592272,1500.0,4,1.0,0,0.0,2.0,0,0,<35,Alto riesgo,0,0.8958104678358539,False
11486,0.45709601,34.0,0.0,0.199887069,7083.0,6,0.0,0,0.0,3.0,0,0,<35,Bajo riesgo (patrimonio alto),0,0.26793280006611625,False
89379,0.387537674,40.0,0.0,0.490641497,6250.0,9,0.0,2,0.0,1.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.288203678268264,False
24854,0.476180953,69.0,0.0,0.270025031,12783.0,6,0.0,2,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.0633989177850465,True
24797,0.810894673,25.0,0.0,140.0,5394.0,5,0.0,0,0.0,0.0,0,1,<35,Bajo riesgo (perfil modesto),0,0.658840566401215,False
102858,0.9999999,44.0,0.0,0.0,7708.0,0,2.0,0,1.0,0.0,0,0,35-49,Alto riesgo,0,0.9345719477346366,False
124751,0.483700466,48.0,0.0,0.407673861,1250.0,4,0.0,0,0.0,2.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.3456432464016837,False
29383,0.822168262,46.0,0.0,0.296470835,9548.0,7,0.0,1,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.38300122092228184,False
86260,0.419874942,51.0,0.0,0.570134333,3200.0,7,0.0,1,0.0,1.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.3546551008694386,False
87092,0.072088725,53.0,0.0,0.382735252,9000.0,8,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.12789614492155285,True
79468,0.438298349,55.0,0.0,0.565858535,4000.0,14,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.3561563232807874,False
32275,0.24946299,55.0,0.0,0.320825718,9300.0,8,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.1075219095412393,True
14988,0.15375447,66.0,0.0,0.150499912,5700.0,10,0.0,2,0.0,1.0,0,0,65+,Bajo riesgo (patrimonio alto),0,0.09169655794851377,True
82127,1.02740487,59.0,0.0,0.31436475,5060.0,5,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.4986920812546544,False
16536,0.9999999,40.0,1.0,0.101213742,14582.0,4,0.0,2,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.6042335055748177,False
133584,0.9999999,76.0,0.0,0.0,470.0,2,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.07527769303776591,True
93998,0.097163428,72.0,0.0,0.101113383,4400.0,5,0.0,1,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.04043592709166314,True
75618,0.999821906,34.0,0.0,0.173669468,4283.0,3,0.0,1,0.0,2.0,0,0,<35,Bajo riesgo (perfil modesto),1,0.41794882413559287,False
53685,0.024902872,68.0,0.0,1.205039096,1150.0,6,0.0,1,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.058345815722627294,True
